Date,SO2 µg/m3,Nox µg/m3,RSPM µg/m3,SPM,CO2 µg/m3,AQI,Location
09-05-2018 00:00,73,65,13,81,,91,MPCB-SWGT
09-08-2018 00:00,52,64,37,164,,80,MPCB-SWGT
09-12-2018 00:00,42,32,32,109,,53,MPCB-SWGT
26-09-2018,44,66,47,59,,83,MPCB-SWGT
29-09-2018,49,56,69,154,,70,MPCB-SWGT
10-03-2018 00:00,46,100,50,150,,120,MPCB-SWGT
10-07-2018 00:00,43,66,89,314,,89,MPCB-SWGT
10-10-2018 00:00,32,112,84,292,,132,MPCB-SWGT
13-10-2018,42,102,85,295,,122,MPCB-SWGT
29-10-2018,48,146,103,221,,166,MPCB-SWGT
11-01-2018 00:00,50,110,136,340,,130,MPCB-SWGT
11-02-2018 00:00,51,46,115,180,,110,MPCB-SWGT
11-03-2018 00:00,59,97,75,240,,117,MPCB-SWGT
29-11-2018,44,155,158,276,,175,MPCB-SWGT
12-01-2018 00:00,46,84,166,301,,144,MPCB-SWGT
12-05-2018 00:00,53,108,142,342,,128,MPCB-SWGT
12-08-2018 00:00,33,106,95,296,,126,MPCB-SWGT
12-12-2018 00:00,40,102,94,252,,122,MPCB-SWGT
15-12-2018,33,71,145,347,,130,MPCB-SWGT
16-12-2018,35,118,176,345,,151,MPCB-SWGT
18-12-2018,49,148,156,369,,168,MPCB-SWGT
25-12-2018,49,167,189,350,,187,MPCB-SWGT
29-12-2018,39,108,179,551,,153,MPCB-SWGT
01-01-2019 00:00,31,78,163,362,,142,MPCB-SWGT
01-12-2019 00:00,37,103,179,444,,153,MPCB-SWGT
18-01-2019,41,100,134,300,,123,MPCB-SWGT
19-01-2019,50,132,172,446,,152,MPCB-SWGT
23-01-2019,47,138,210,558,,173,MPCB-SWGT
02-02-2019 00:00,29,88,82,259,,108,MPCB-SWGT
02-09-2019 00:00,39,96,171,422,,147,MPCB-SWGT
